nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v,label
0.380562961101532,0.6840296387672424,-0.08170020580291748,0.998212456703186,0.35978710651397705,0.6866768598556519,-0.12222908437252045,0.9988681077957153,0.35731711983680725,0.683076798915863,-0.12224899977445602,0.999029278755188,0.35499125719070435,0.679478645324707,-0.12232708930969238,0.9989810585975647,0.3598272204399109,0.687429666519165,-0.05402460694313049,0.9990919828414917,0.35734957456588745,0.6844437718391418,-0.053983643651008606,0.9991638660430908,0.35479575395584106,0.6814255118370056,-0.05395141988992691,0.9990144968032837,0.3409350514411926,0.6322882771492004,-0.24034914374351501,0.9986892342567444,0.34227892756462097,0.6339257955551147,0.07392601668834686,0.9985404014587402,0.38311418890953064,0.6556034684181213,-0.11739706248044968,0.9970435500144958,0.38438504934310913,0.6564775705337524,-0.026204898953437805,0.996874213218689,0.3575799763202667,0.5289573669433594,-0.3517635464668274,0.9983602166175842,0.36679691076278687,0.5155070424079895,0.22563621401786804,0.9930872321128845,0.2668714225292206,0.6946767568588257,-0.6477356553077698,0.9915215969085693,0.2796773314476013,0.6698706150054932,0.3189225196838379,0.13052739202976227,0.14593291282653809,0.8635668754577637,-0.6501017212867737,0.9752004742622375,0.1714613437652588,0.8208974003791809,0.023270001634955406,0.3344269096851349,0.11089116334915161,0.882940948009491,-0.736657440662384,0.9634187817573547,0.1396404206752777,0.8387787938117981,0.01680072210729122,0.5213287472724915,0.10681068897247314,0.8761422634124756,-0.6726343035697937,0.9544289708137512,0.13286235928535461,0.8478400111198425,-0.057036276906728745,0.5358104109764099,0.11846160888671875,0.8705686926841736,-0.6272948384284973,0.9338785409927368,0.14515089988708496,0.8408694267272949,-0.013149839825928211,0.5428013205528259,0.6138850450515747,0.1484631597995758,-0.22874240577220917,0.9977059364318848,0.5976284742355347,0.156518816947937,0.2294388860464096,0.9959949254989624,0.759360671043396,0.46529150009155273,-0.19779479503631592,0.9831008911132812,0.7382935285568237,0.4699191451072693,0.26901739835739136,0.21210964024066925,0.8902871608734131,0.7877932786941528,-0.143743097782135,0.9896706938743591,0.8637451529502869,0.7614882588386536,0.3848938047885895,0.4004022479057312,0.9307005405426025,0.8337262272834778,-0.15121613442897797,0.9898806810379028,0.8998786807060242,0.8110520243644714,0.38807713985443115,0.5357655882835388,0.8008390665054321,0.8959579467773438,-0.3390331566333771,0.9845197200775146,0.779869794845581,0.8821051120758057,0.2830711305141449,0.5438188910484314,incorrect
0.47737061977386475,0.735435426235199,-0.10279535502195358,0.9988522529602051,0.4555419981479645,0.7484856843948364,-0.14571726322174072,0.9993684887886047,0.4518454372882843,0.7470117807388306,-0.14573903381824493,0.9994807839393616,0.44812488555908203,0.7450655102729797,-0.1458195596933365,0.9994351267814636,0.4558677077293396,0.7485029697418213,-0.08074507117271423,0.9992978572845459,0.4524361789226532,0.7472852468490601,-0.08063618838787079,0.9993257522583008,0.44890233874320984,0.7456820011138916,-0.08051682263612747,0.9991357922554016,0.42324090003967285,0.7172658443450928,-0.2752336859703064,0.9992314577102661,0.4259975552558899,0.7182624936103821,0.02521558851003647,0.9987700581550598,0.47541728615760803,0.7097570300102234,-0.14208276569843292,0.9984853863716125,0.47576531767845154,0.7105867862701416,-0.055079080164432526,0.9976084232330322,0.421122670173645,0.6274745464324951,-0.3358715772628784,0.9989672899246216,0.4156467616558075,0.6197706460952759,0.13062605261802673,0.9944897890090942,0.3254585862159729,0.778288722038269,-0.6039988398551941,0.9913924932479858,0.32101142406463623,0.7533861994743347,0.2330065369606018,0.19674928486347198,0.17980560660362244,0.8958902359008789,-0.6212593913078308,0.9799522757530212,0.20026785135269165,0.8511888384819031,-0.015976086258888245,0.34489330649375916,0.1351136565208435,0.9093119502067566,-0.6990841627120972,0.9709500074386597,0.15216144919395447,0.8656784892082214,-0.030711116269230843,0.5116081833839417,0.12648683786392212,0.902175784111023,-0.6593867540359497,0.9663751721382141,0.14599516987800598,0.8671930432319641,-0.08529000729322433,0.5205071568489075,0.14188259840011597,0.898248016834259,-0.6089934706687927,0.9510774612426758,0.16343238949775696,0.864686906337738,-0.044353336095809937,0.5146185755729675,0.6332552433013916,0.30705755949020386,-0.19789659976959229,0.995899498462677,0.6127563714981079,0.3149663209915161,0.19866980612277985,0.9923102855682373,0.767591655254364,0.5593227744102478,-0.1551874727010727,0.9706209301948547,0.7485532760620117,0.556297779083252,0.22775708138942719,0.17895084619522095,0.8956422805786133,0.8224820494651794,-0.09856243431568146,0.9820466637611389,0.8732773065567017,0.8021038770675659,0.3603270947933197,0.3518291115760803,0.9333062767982483,0.8540224432945251,-0.10462871938943863,0.9858943223953247,0.9096262454986572,0.8450896739959717,0.36593344807624817,0.4694992005825043,0.8088974356651306,0.9112253189086914,-0.29215267300605774,0.9758884310722351,0.7895073890686035,0.8919185996055603,0.25517868995666504,0.4803212583065033,incorrect
0.6662831902503967,0.7126840353012085,0.06991702318191528,0.9997370839118958,0.6917182207107544,0.7154618501663208,0.08150894939899445,0.9998761415481567,0.6945067644119263,0.7139872908592224,0.08140743523836136,0.9998581409454346,0.6971530914306641,0.7122803926467896,0.08144168555736542,0.9998449087142944,0.6888344287872314,0.7141345143318176,0.02940245345234871,0.9998465776443481,0.6896455883979797,0.7120494842529297,0.02923789992928505,0.9998794794082642,0.6902103424072266,0.7099054455757141,0.029148953035473824,0.9998840093612671,0.7104418277740479,0.6862595677375793,0.173359215259552,0.9998356103897095,0.7037185430526733,0.6897727251052856,-0.07507796585559845,0.9998701810836792,0.6611206531524658,0.6992130279541016,0.11265859007835388,0.9995071887969971,0.6592077612876892,0.6958751678466797,0.04100044071674347,0.9996763467788696,0.7050763964653015,0.6071943044662476,0.2892048954963684,0.9981905817985535,0.6946629285812378,0.646023690700531,-0.13026092946529388,0.9993452429771423,0.7755844593048096,0.7181169986724854,0.44362112879753113,0.3882138133049011,0.7734688520431519,0.7513396143913269,-0.33926922082901,0.9815086722373962,0.8774921298027039,0.7813235521316528,0.2836913466453552,0.5402886271476746,0.9019920825958252,0.8089638948440552,-0.3059399425983429,0.9639044404029846,0.9213506579399109,0.7912548780441284,0.2571339011192322,0.6011379361152649,0.9523653984069824,0.8218201398849487,-0.35780391097068787,0.919847309589386,0.9248108863830566,0.7893133163452148,0.20495134592056274,0.6176372170448303,0.9523372054100037,0.8113373517990112,-0.3316699266433716,0.9087383151054382,0.908949613571167,0.7852774858474731,0.2553507089614868,0.5793628096580505,0.9333983063697815,0.8048495650291443,-0.29787543416023254,0.8816896677017212,0.45938727259635925,0.3771664500236511,0.13214468955993652,0.9998247027397156,0.43057742714881897,0.4351475238800049,-0.13302797079086304,0.9995884299278259,0.42546698451042175,0.22092774510383606,0.1746673732995987,0.9941467046737671,0.24037301540374756,0.5871042609214783,0.038993850350379944,0.9954338669776917,0.39637255668640137,0.049989134073257446,0.261309951543808,0.9845297336578369,0.1509862244129181,0.751453161239624,0.1585029661655426,0.9892948269844055,0.4121743440628052,0.02185899019241333,0.2685580849647522,0.9938976168632507,0.1262325644493103,0.770510196685791,0.16547054052352905,0.9917912483215332,0.32042384147644043,0.024703383445739746,0.2098347544670105,0.9857276082038879,0.2334790974855423,0.8050152063369751,0.11013654619455338,0.990462601184845,incorrect
0.42723891139030457,0.791864275932312,-0.029207773506641388,0.9988786578178406,0.40919259190559387,0.7917160987854004,-0.055711857974529266,0.9992751479148865,0.408390074968338,0.7896949648857117,-0.05564058572053909,0.9994091987609863,0.4077361226081848,0.7875476479530334,-0.05560165271162987,0.9993537068367004,0.4082130789756775,0.7917760014533997,-0.013197988271713257,0.9993621706962585,0.40643376111984253,0.7898635268211365,-0.013185498304665089,0.9994159936904907,0.40469324588775635,0.7878120541572571,-0.01313747838139534,0.9993394017219543,0.4049512445926666,0.765442967414856,-0.13284015655517578,0.9988821148872375,0.4018913209438324,0.7658159136772156,0.06300008296966553,0.9990348815917969,0.43602484464645386,0.7794983983039856,-0.051842011511325836,0.9972501397132874,0.43537935614585876,0.7799961566925049,0.005039360839873552,0.9971649050712585,0.43901684880256653,0.7299911379814148,-0.19124826788902283,0.9973655343055725,0.42916393280029297,0.7228127121925354,0.1472659856081009,0.9880103468894958,0.380513072013855,0.8157301545143127,-0.36978188157081604,0.9896063208580017,0.3739434480667114,0.8057203888893127,0.21293285489082336,0.2153453379869461,0.2916143238544464,0.8874214291572571,-0.3608425259590149,0.980903685092926,0.2998049855232239,0.8687675595283508,0.02890659309923649,0.44647908210754395,0.2646471858024597,0.8965240716934204,-0.41503122448921204,0.9699259400367737,0.2732769846916199,0.8731655478477478,0.027316207066178322,0.6136659383773804,0.25787121057510376,0.8873855471611023,-0.37573719024658203,0.9622892141342163,0.26914891600608826,0.8714280128479004,-0.020858168601989746,0.6219003796577454,0.26616334915161133,0.8843783140182495,-0.34668323397636414,0.9466762542724609,0.2789631187915802,0.8696938157081604,0.0066246287897229195,0.6238989233970642,0.597672700881958,0.5594354271888733,-0.12819170951843262,0.991557240486145,0.5763545632362366,0.5547711253166199,0.12869307398796082,0.989534318447113,0.675510823726654,0.7110424041748047,-0.08355054259300232,0.9775658845901489,0.6557388305664062,0.7058369517326355,0.13837292790412903,0.2163183093070984,0.7340695858001709,0.8568075299263,-0.05209822952747345,0.9840046167373657,0.7206034064292908,0.8396689295768738,0.2328166961669922,0.40732258558273315,0.7598165273666382,0.8773133754730225,-0.058319080621004105,0.9822668433189392,0.7462992668151855,0.8674182891845703,0.2375142127275467,0.4929661154747009,0.66453617811203,0.8962052464485168,-0.1907949298620224,0.9754706025123596,0.6528036594390869,0.8836046457290649,0.1604112982749939,0.5273207426071167,incorrect
0.6350487470626831,0.6512557864189148,-0.04422278329730034,0.9999092817306519,0.6583130955696106,0.6468055248260498,-0.0197356715798378,0.999883770942688,0.6600704789161682,0.6438838243484497,-0.01975628361105919,0.999921441078186,0.6622676849365234,0.6406694650650024,-0.019698094576597214,0.9998774528503418,0.658289909362793,0.645591139793396,-0.0866428017616272,0.9998550415039062,0.6597405672073364,0.6421546339988708,-0.0868881344795227,0.9999039173126221,0.6615450978279114,0.638547956943512,-0.08687494695186615,0.9998656511306763,0.6691410541534424,0.6106516122817993,0.09818323701620102,0.9998075366020203,0.6641287207603455,0.6134543418884277,-0.20685440301895142,0.9998794794082642,0.6221188902854919,0.632516622543335,0.009346486069262028,0.9998378753662109,0.6235870718955994,0.6320741176605225,-0.07990579307079315,0.9998241066932678,0.6278142333030701,0.5344875454902649,0.2801874279975891,0.9992493987083435,0.6134738326072693,0.5711996555328369,-0.3288324177265167,0.9999233484268188,0.7144666910171509,0.6346755027770996,0.43831536173820496,0.21356378495693207,0.7004994750022888,0.6948885917663574,-0.6012243628501892,0.9985178112983704,0.8175317049026489,0.6769691705703735,0.14619632065296173,0.5250153541564941,0.8511701822280884,0.7839752435684204,-0.6213275790214539,0.998969316482544,0.854458212852478,0.6763073205947876,0.15860232710838318,0.7429988384246826,0.9027789831161499,0.8009351491928101,-0.7054619789123535,0.9968673586845398,0.8531481027603149,0.680152416229248,0.08066393435001373,0.7639805674552917,0.9091907143592834,0.7908415198326111,-0.640921950340271,0.995241641998291,0.8428007364273071,0.682846188545227,0.11053896695375443,0.7412599921226501,0.8932533860206604,0.7819183468818665,-0.5955482721328735,0.9911103248596191,0.4068458378314972,0.31213921308517456,0.24884292483329773,0.9986648559570312,0.3812819719314575,0.3133377432823181,-0.24806517362594604,0.9993675351142883,0.2818111181259155,0.5160887837409973,0.2970396876335144,0.19659608602523804,0.253181517124176,0.531102180480957,-0.16744939982891083,0.9977939128875732,0.1866358518600464,0.6917871236801147,0.4480728209018707,0.5942205190658569,0.10995323210954666,0.7395853996276855,-0.09746751934289932,0.9986213445663452,0.12635162472724915,0.7081514000892639,0.4538358747959137,0.7383416295051575,0.06420871615409851,0.766788125038147,-0.10849625617265701,0.9990203380584717,0.2251347452402115,0.7639317512512207,0.33584779500961304,0.8460589051246643,0.19002275168895721,0.7869516611099243,-0.28934016823768616,0.9979133009910583,incorrect
0.3756829500198364,0.6981569528579712,-0.10765727609395981,0.9906790852546692,0.35507604479789734,0.6808505058288574,-0.15260271728038788,0.9941086769104004,0.35402712225914,0.6762020587921143,-0.15260730683803558,0.9951775074005127,0.3530583679676056,0.6716131567955017,-0.15268242359161377,0.9945157170295715,0.3551812469959259,0.680912971496582,-0.08070046454668045,0.9933966398239136,0.35388851165771484,0.6764469146728516,-0.08067228645086288,0.9938430786132812,0.35254013538360596,0.6721218228340149,-0.08070511370897293,0.992442786693573,0.3543061316013336,0.6332674026489258,-0.277082234621048,0.9930579662322998,0.3525316119194031,0.6331498026847839,0.05411558970808983,0.9927664995193481,0.3870360851287842,0.681364893913269,-0.14455172419548035,0.9852264523506165,0.3879074156284332,0.6815593838691711,-0.048644278198480606,0.9845185279846191,0.4139959514141083,0.5803664922714233,-0.40442124009132385,0.9940674304962158,0.4034101665019989,0.545865535736084,0.22710064053535461,0.9814376831054688,0.30119118094444275,0.7445471286773682,-0.700575053691864,0.9718894362449646,0.3124058246612549,0.7214222550392151,0.3306504487991333,0.1447695642709732,0.17046207189559937,0.8735084533691406,-0.7709580063819885,0.9646270275115967,0.2335834503173828,0.8420066833496094,0.11827954649925232,0.45723530650138855,0.13014230132102966,0.8894444108009338,-0.8669700026512146,0.9562407732009888,0.21723181009292603,0.8991713523864746,0.12598304450511932,0.5753743648529053,0.121204674243927,0.8821564316749573,-0.8184619545936584,0.9492674469947815,0.21002966165542603,0.8964462280273438,0.058613914996385574,0.5858760476112366,0.13850709795951843,0.8755936622619629,-0.7573933005332947,0.92575603723526,0.21471013128757477,0.8574906587600708,0.08491601049900055,0.5972424149513245,0.6323093175888062,0.2330370396375656,-0.2354874461889267,0.9942677021026611,0.605551540851593,0.22499190270900726,0.23643134534358978,0.9919798374176025,0.7416945695877075,0.5247893929481506,-0.19382019340991974,0.986958920955658,0.7294072508811951,0.5206059217453003,0.31574442982673645,0.277597576379776,0.8677730560302734,0.8262860774993896,-0.08567166328430176,0.9867030382156372,0.8516688942909241,0.8070211410522461,0.4193269908428192,0.39782655239105225,0.9110726714134216,0.8733125925064087,-0.08413288742303848,0.9852212071418762,0.8910636305809021,0.8588080406188965,0.4243026077747345,0.4575880169868469,0.7709062695503235,0.9109488129615784,-0.2421005666255951,0.9770815968513489,0.7583860158920288,0.8921756744384766,0.3412127196788788,0.45372796058654785,incorrect
0.4823378622531891,0.631247341632843,-0.011817960068583488,0.9999312162399292,0.47206634283065796,0.6431648135185242,-0.03836803138256073,0.9999620914459229,0.4693295955657959,0.6427761316299438,-0.038372427225112915,0.99996018409729,0.466390997171402,0.6422978639602661,-0.03845397010445595,0.9999645948410034,0.4717152416706085,0.6432271003723145,-0.002307548886165023,0.999967098236084,0.46911072731018066,0.6429246664047241,-0.002260795561596751,0.9999616146087646,0.4664132595062256,0.642594575881958,-0.0021613966673612595,0.999962568283081,0.44825035333633423,0.6277492642402649,-0.11786112934350967,0.9999433755874634,0.4516259729862213,0.6273985505104065,0.05151691660284996,0.9999393224716187,0.4753563404083252,0.6131125688552856,-0.032776977866888046,0.9998972415924072,0.4760782718658447,0.6126492023468018,0.016480915248394012,0.9998486042022705,0.4244110882282257,0.5651537775993347,-0.12519998848438263,0.9997546076774597,0.4353258013725281,0.5536776781082153,0.09534630179405212,0.9988539218902588,0.35367465019226074,0.6836379766464233,-0.28328022360801697,0.9973964691162109,0.36650505661964417,0.6593618392944336,0.20782798528671265,0.3038451373577118,0.26675790548324585,0.7990428805351257,-0.23311063647270203,0.9893561005592346,0.29543426632881165,0.7412015199661255,0.0944010317325592,0.5362212061882019,0.23747912049293518,0.808623194694519,-0.2618999183177948,0.9817397594451904,0.2673380970954895,0.736113965511322,0.09446332603693008,0.6718393564224243,0.2355438470840454,0.8031065464019775,-0.21889373660087585,0.9774734973907471,0.2665126323699951,0.7431601285934448,0.05646634101867676,0.678458571434021,0.2451430857181549,0.8018097877502441,-0.21485541760921478,0.9682161211967468,0.27795159816741943,0.7450942993164062,0.07781558483839035,0.6647182703018188,0.6230547428131104,0.3639751970767975,-0.09311052411794662,0.9995347261428833,0.6127364039421082,0.36440396308898926,0.09337050467729568,0.9991828799247742,0.7159857153892517,0.5393056869506836,-0.008991256356239319,0.9808908700942993,0.7049135565757751,0.5323963165283203,0.14127859473228455,0.35417357087135315,0.8061552047729492,0.7230887413024902,0.02508258819580078,0.9843342900276184,0.7782429456710815,0.6986545324325562,0.24237178266048431,0.6068689823150635,0.8325333595275879,0.756271243095398,0.023372406139969826,0.9799233078956604,0.7958201169967651,0.7276629209518433,0.24812588095664978,0.6484664082527161,0.7433097958564758,0.7710282802581787,-0.05421668291091919,0.9778785705566406,0.7273404598236084,0.7609887719154358,0.19347728788852692,0.7235039472579956,incorrect
0.39301416277885437,0.7350420355796814,-0.02098889835178852,0.9976150989532471,0.37346959114074707,0.7312749624252319,-0.06114019826054573,0.9981599450111389,0.37226128578186035,0.7286635637283325,-0.061091162264347076,0.9984076619148254,0.37081778049468994,0.725818395614624,-0.06119375303387642,0.9982309937477112,0.37328583002090454,0.7305142879486084,-0.00570140965282917,0.9980891346931458,0.37208467721939087,0.727340817451477,-0.005681551061570644,0.9982958436012268,0.3704100251197815,0.7237836718559265,-0.005665264092385769,0.9980239868164062,0.3650810718536377,0.693894624710083,-0.1747899055480957,0.9975101947784424,0.36229151487350464,0.6897192001342773,0.0794030949473381,0.9984949827194214,0.4001360833644867,0.7163845300674438,-0.054918162524700165,0.994942843914032,0.40135258436203003,0.7159197330474854,0.018892571330070496,0.9933841824531555,0.4061434864997864,0.6263472437858582,-0.24588222801685333,0.9979159235954285,0.40823817253112793,0.580112099647522,0.18801477551460266,0.9938980937004089,0.3016010820865631,0.7711854577064514,-0.36897167563438416,0.9857603907585144,0.29532352089881897,0.7408257722854614,0.24819901585578918,0.18701374530792236,0.16178560256958008,0.867679238319397,-0.2687067985534668,0.9717894196510315,0.17072784900665283,0.8223683834075928,0.11583329737186432,0.40788552165031433,0.13215574622154236,0.8752273321151733,-0.31841373443603516,0.9623914361000061,0.12383701652288437,0.8331466913223267,0.11089025437831879,0.47476691007614136,0.12134704738855362,0.8678678870201111,-0.28415822982788086,0.9565780758857727,0.12135142087936401,0.8342985510826111,0.08666767179965973,0.4691965878009796,0.1312662661075592,0.8659071326255798,-0.25576838850975037,0.9470926523208618,0.13643145561218262,0.8333109617233276,0.09975060075521469,0.4765525758266449,0.6292638778686523,0.29665273427963257,-0.1821902096271515,0.9974353909492493,0.6285626888275146,0.2863346338272095,0.18276168406009674,0.9968482851982117,0.7779077291488647,0.5561851263046265,-0.09551288187503815,0.9769437909126282,0.7744801044464111,0.5484304428100586,0.20643635094165802,0.23423942923545837,0.9144891500473022,0.8215802907943726,-0.028136854991316795,0.9752428531646729,0.8996034860610962,0.7957912683486938,0.2798551023006439,0.28809601068496704,0.955470860004425,0.8658621311187744,-0.027612026780843735,0.9691528081893921,0.9367135167121887,0.8417634963989258,0.28231513500213623,0.3115651309490204,0.8266304731369019,0.9035032987594604,-0.14755789935588837,0.9669114947319031,0.8062529563903809,0.8917236328125,0.207582026720047,0.3512188494205475,incorrect
0.39301416277885437,0.7350420355796814,-0.02098889835178852,0.9976150989532471,0.37346959114074707,0.7312749624252319,-0.06114019826054573,0.9981599450111389,0.37226128578186035,0.7286635637283325,-0.061091162264347076,0.9984076619148254,0.37081778049468994,0.725818395614624,-0.06119375303387642,0.9982309937477112,0.37328583002090454,0.7305142879486084,-0.00570140965282917,0.9980891346931458,0.37208467721939087,0.727340817451477,-0.005681551061570644,0.9982958436012268,0.3704100251197815,0.7237836718559265,-0.005665264092385769,0.9980239868164062,0.3650810718536377,0.693894624710083,-0.1747899055480957,0.9975101947784424,0.36229151487350464,0.6897192001342773,0.0794030949473381,0.9984949827194214,0.4001360833644867,0.7163845300674438,-0.054918162524700165,0.994942843914032,0.40135258436203003,0.7159197330474854,0.018892571330070496,0.9933841824531555,0.4061434864997864,0.6263472437858582,-0.24588222801685333,0.9979159235954285,0.40823817253112793,0.580112099647522,0.18801477551460266,0.9938980937004089,0.3016010820865631,0.7711854577064514,-0.36897167563438416,0.9857603907585144,0.29532352089881897,0.7408257722854614,0.24819901585578918,0.18701374530792236,0.16178560256958008,0.867679238319397,-0.2687067985534668,0.9717894196510315,0.17072784900665283,0.8223683834075928,0.11583329737186432,0.40788552165031433,0.13215574622154236,0.8752273321151733,-0.31841373443603516,0.9623914361000061,0.12383701652288437,0.8331466913223267,0.11089025437831879,0.47476691007614136,0.12134704738855362,0.8678678870201111,-0.28415822982788086,0.9565780758857727,0.12135142087936401,0.8342985510826111,0.08666767179965973,0.4691965878009796,0.1312662661075592,0.8659071326255798,-0.25576838850975037,0.9470926523208618,0.13643145561218262,0.8333109617233276,0.09975060075521469,0.4765525758266449,0.6292638778686523,0.29665273427963257,-0.1821902096271515,0.9974353909492493,0.6285626888275146,0.2863346338272095,0.18276168406009674,0.9968482851982117,0.7779077291488647,0.5561851263046265,-0.09551288187503815,0.9769437909126282,0.7744801044464111,0.5484304428100586,0.20643635094165802,0.23423942923545837,0.9144891500473022,0.8215802907943726,-0.028136854991316795,0.9752428531646729,0.8996034860610962,0.7957912683486938,0.2798551023006439,0.28809601068496704,0.955470860004425,0.8658621311187744,-0.027612026780843735,0.9691528081893921,0.9367135167121887,0.8417634963989258,0.28231513500213623,0.3115651309490204,0.8266304731369019,0.9035032987594604,-0.14755789935588837,0.9669114947319031,0.8062529563903809,0.8917236328125,0.207582026720047,0.3512188494205475,incorrect
0.384591668844223,0.6163448095321655,-0.055918920785188675,0.9962276220321655,0.3581019937992096,0.6256476044654846,-0.10762520134449005,0.9977462887763977,0.3550654649734497,0.6236032247543335,-0.10757724940776825,0.9980030655860901,0.3517329692840576,0.6214979887008667,-0.10760388523340225,0.9979173541069031,0.35776448249816895,0.6269505023956299,-0.03193668648600578,0.9977825284004211,0.35459384322166443,0.6260522603988647,-0.03191158175468445,0.9977405071258545,0.35083118081092834,0.6251532435417175,-0.03191608190536499,0.9975942969322205,0.3302444517612457,0.5968406200408936,-0.2551024258136749,0.9967864751815796,0.3309894800186157,0.6006259918212891,0.09631605446338654,0.9967130422592163,0.387241929769516,0.5966261029243469,-0.09720948338508606,0.9935293793678284,0.38868334889411926,0.5982578992843628,0.004150304943323135,0.993180513381958,0.3568542003631592,0.513555109500885,-0.35943877696990967,0.9973763227462769,0.3603590428829193,0.5065325498580933,0.2632378935813904,0.9921321272850037,0.26394736766815186,0.674894392490387,-0.6767891645431519,0.9852234125137329,0.27757617831230164,0.6529668569564819,0.416462779045105,0.1724332571029663,0.12254340201616287,0.807061493396759,-0.6618280410766602,0.9687132239341736,0.16966772079467773,0.756569504737854,0.12421569973230362,0.41059741377830505,0.06195205822587013,0.8236315250396729,-0.7521162629127502,0.9570125341415405,0.13186347484588623,0.7601552605628967,0.12275393307209015,0.583174467086792,0.05394822359085083,0.816526472568512,-0.685511589050293,0.9488821625709534,0.12678933143615723,0.7608988881111145,0.04406602308154106,0.5928427577018738,0.07422584295272827,0.8089109659194946,-0.6373067498207092,0.9272881150245667,0.13657373189926147,0.7629765868186951,0.08741575479507446,0.5934720635414124,0.6415380239486694,0.22433868050575256,-0.24748893082141876,0.9957400560379028,0.6109062433242798,0.23990923166275024,0.2482927441596985,0.9935579895973206,0.7530612945556641,0.47222036123275757,-0.16610467433929443,0.9716423153877258,0.7350385189056396,0.4752724766731262,0.3190003037452698,0.18741349875926971,0.8723092675209045,0.7252394556999207,-0.07239153981208801,0.9779013395309448,0.8450949788093567,0.7066708207130432,0.49981367588043213,0.31825217604637146,0.9280911087989807,0.7619383335113525,-0.07685203105211258,0.9780752658843994,0.8884647488594055,0.7486556172370911,0.5116556882858276,0.4152950048446655,0.8011088967323303,0.7860497832298279,-0.27881619334220886,0.9670161604881287,0.7798805236816406,0.7698583602905273,0.4028749465942383,0.4284355044364929,incorrect
